"county";"REG_NAME";"Bundesland";"infection_date";"infections_daily";"infections_cum";"infections_daily_per100000";"infections_cum_per100000"
"05316";"Leverkusen";"05";"2020-03-06";0;24;0;14,6426283517891
"05316";"Leverkusen";"05";"2020-03-07";3;27;1,83032854397364;16,4729568957628
"05316";"Leverkusen";"05";"2020-03-08";5;32;3,05054757328941;19,5235044690522
"05316";"Leverkusen";"05";"2020-03-09";6;38;3,66065708794729;23,1841615569995
"05316";"Leverkusen";"05";"2020-03-10";9;47;5,49098563192093;28,6751471889204
"05316";"Leverkusen";"05";"2020-03-11";16;63;9,7617522345261;38,4368994234465
"05316";"Leverkusen";"05";"2020-03-12";4;67;2,44043805863152;40,877337482078
"05316";"Leverkusen";"05";"2020-03-13";9;76;5,49098563192093;46,368323113999
"05316";"Leverkusen";"05";"2020-03-14";6;82;3,66065708794729;50,0289802019462
"05316";"Leverkusen";"05";"2020-03-15";7;89;4,27076660260517;54,2997468045514
"05316";"Leverkusen";"05";"2020-03-16";9;98;5,49098563192093;59,7907324364724
"05316";"Leverkusen";"05";"2020-03-17";6;104;3,66065708794729;63,4513895244196
"05316";"Leverkusen";"05";"2020-03-18";11;115;6,71120466123669;70,1625941856563
"05316";"Leverkusen";"05";"2020-03-19";8;123;4,88087611726305;75,0434703029194
"05316";"Leverkusen";"05";"2020-03-20";9;132;5,49098563192093;80,5344559348403
"05316";"Leverkusen";"05";"2020-03-21";9;141;5,49098563192093;86,0254415667612
"05316";"Leverkusen";"05";"2020-03-22";4;145;2,44043805863152;88,4658796253928
"05316";"Leverkusen";"05";"2020-03-23";4;149;2,44043805863152;90,9063176840243
"05316";"Leverkusen";"05";"2020-03-24";3;152;1,83032854397364;92,7366462279979
"05316";"Leverkusen";"05";"2020-03-25";6;158;3,66065708794729;96,3973033159452
"05316";"Leverkusen";"05";"2020-03-26";2;160;1,22021902931576;97,617522345261
"05316";"Leverkusen";"05";"2020-03-27";3;163;1,83032854397364;99,4478508892346
"05316";"Leverkusen";"05";"2020-03-28";0;163;0;99,4478508892346
"05316";"Leverkusen";"05";"2020-03-29";3;166;1,83032854397364;101,278179433208
"05316";"Leverkusen";"05";"2020-03-30";5;171;3,05054757328941;104,328727006498
"05316";"Leverkusen";"05";"2020-03-31";1;172;0,610109514657881;104,938836521156
"05316";"Leverkusen";"05";"2020-04-01";4;176;2,44043805863152;107,379274579787
"05316";"Leverkusen";"05";"2020-04-02";0;176;0;107,379274579787
"05316";"Leverkusen";"05";"2020-04-03";3;179;1,83032854397364;109,209603123761
"05316";"Leverkusen";"05";"2020-04-04";1;180;0,610109514657881;109,819712638419
"05316";"Leverkusen";"05";"2020-04-05";0;180;0;109,819712638419
"05316";"Leverkusen";"05";"2020-04-06";2;182;1,22021902931576;111,039931667734
"05316";"Leverkusen";"05";"2020-04-07";3;185;1,83032854397364;112,870260211708
"05316";"Leverkusen";"05";"2020-04-08";1;186;0,610109514657881;113,480369726366
"05316";"Leverkusen";"05";"2020-04-09";1;187;0,610109514657881;114,090479241024
"05316";"Leverkusen";"05";"2020-04-10";4;191;2,44043805863152;116,530917299655
"05316";"Leverkusen";"05";"2020-04-11";0;191;0;116,530917299655
"05316";"Leverkusen";"05";"2020-04-12";1;192;0,610109514657881;117,141026814313
"05316";"Leverkusen";"05";"2020-04-13";0;192;0;117,141026814313
"05316";"Leverkusen";"05";"2020-04-14";2;194;1,22021902931576;118,361245843629
"05316";"Leverkusen";"05";"2020-04-15";1;195;0,610109514657881;118,971355358287
"05316";"Leverkusen";"05";"2020-04-16";0;195;0;118,971355358287
"05316";"Leverkusen";"05";"2020-04-17";2;197;1,22021902931576;120,191574387603
"05316";"Leverkusen";"05";"2020-04-18";2;199;1,22021902931576;121,411793416918
"05316";"Leverkusen";"05";"2020-04-19";1;200;0,610109514657881;122,021902931576
"05316";"Leverkusen";"05";"2020-04-20";1;201;0,610109514657881;122,632012446234
"05316";"Leverkusen";"05";"2020-04-21";5;206;3,05054757328941;125,682560019524
"05316";"Leverkusen";"05";"2020-04-22";1;207;0,610109514657881;126,292669534181
"05316";"Leverkusen";"05";"2020-04-23";0;207;0;126,292669534181
"05316";"Leverkusen";"05";"2020-04-24";3;210;1,83032854397364;128,122998078155
"05316";"Leverkusen";"05";"2020-04-25";1;211;0,610109514657881;128,733107592813
"05316";"Leverkusen";"05";"2020-04-26";1;212;0,610109514657881;129,343217107471
"05316";"Leverkusen";"05";"2020-04-27";1;213;0,610109514657881;129,953326622129
"05316";"Leverkusen";"05";"2020-04-28";0;213;0;129,953326622129
"05316";"Leverkusen";"05";"2020-04-29";4;217;2,44043805863152;132,39376468076
"05316";"Leverkusen";"05";"2020-04-30";0;217;0;132,39376468076
"05316";"Leverkusen";"05";"2020-05-01";0;217;0;132,39376468076
"05316";"Leverkusen";"05";"2020-05-02";2;219;1,22021902931576;133,613983710076
"05316";"Leverkusen";"05";"2020-05-03";1;220;0,610109514657881;134,224093224734
"05316";"Leverkusen";"05";"2020-05-04";2;222;1,22021902931576;135,44431225405
"05316";"Leverkusen";"05";"2020-05-05";1;223;0,610109514657881;136,054421768707
"05316";"Leverkusen";"05";"2020-05-06";0;223;0;136,054421768707
"05316";"Leverkusen";"05";"2020-05-07";4;227;2,44043805863152;138,494859827339
"05316";"Leverkusen";"05";"2020-05-08";2;229;1,22021902931576;139,715078856655
"05316";"Leverkusen";"05";"2020-05-09";2;231;1,22021902931576;140,935297885971
"05316";"Leverkusen";"05";"2020-05-10";2;233;1,22021902931576;142,155516915286
"05316";"Leverkusen";"05";"2020-05-11";1;234;0,610109514657881;142,765626429944
"05316";"Leverkusen";"05";"2020-05-12";0;234;0;142,765626429944
"05316";"Leverkusen";"05";"2020-05-13";0;234;0;142,765626429944
"05316";"Leverkusen";"05";"2020-05-14";1;235;0,610109514657881;143,375735944602
"05316";"Leverkusen";"05";"2020-05-15";0;235;0;143,375735944602
"05334";"Städteregion Aachen";"05";"2020-03-01";16;103;2,87443566743498;18,5041796091127
"05334";"Städteregion Aachen";"05";"2020-03-02";14;117;2,51513120900561;21,0193108181183
"05334";"Städteregion Aachen";"05";"2020-03-03";17;134;3,05408789664967;24,073398714768
"05334";"Städteregion Aachen";"05";"2020-03-04";31;165;5,56921910565527;29,6426178204232
"05334";"Städteregion Aachen";"05";"2020-03-05";21;186;3,77269681350841;33,4153146339316
"05334";"Städteregion Aachen";"05";"2020-03-06";40;226;7,18608916858745;40,6014038025191
"05334";"Städteregion Aachen";"05";"2020-03-07";47;273;8,44365477309025;49,0450585756093
"05334";"Städteregion Aachen";"05";"2020-03-08";58;331;10,4198292944518;59,4648878700611
"05334";"Städteregion Aachen";"05";"2020-03-09";59;390;10,5994815236665;70,0643693937276
"05334";"Städteregion Aachen";"05";"2020-03-10";60;450;10,7791337528812;80,8435031466088
"05334";"Städteregion Aachen";"05";"2020-03-11";75;525;13,4739171911015;94,3174203377103
"05334";"Städteregion Aachen";"05";"2020-03-12";66;591;11,8570471281693;106,17446746588
"05334";"Städteregion Aachen";"05";"2020-03-13";63;654;11,3180904405252;117,492557906405
"05334";"Städteregion Aachen";"05";"2020-03-14";51;705;9,162263689949;126,654821596354
"05334";"Städteregion Aachen";"05";"2020-03-15";57;762;10,2401770652371;136,894998661591
"05334";"Städteregion Aachen";"05";"2020-03-16";50;812;8,98261146073431;145,877610122325
"05334";"Städteregion Aachen";"05";"2020-03-17";24;836;4,31165350115247;150,189263623478
"05334";"Städteregion Aachen";"05";"2020-03-18";55;891;9,88087260680774;160,070136230285
"05334";"Städteregion Aachen";"05";"2020-03-19";43;934;7,72504585623151;167,795182086517
"05334";"Städteregion Aachen";"05";"2020-03-20";61;995;10,9587859820959;178,753968068613
"05334";"Städteregion Aachen";"05";"2020-03-21";50;1045;8,98261146073431;187,736579529347
"05334";"Städteregion Aachen";"05";"2020-03-22";32;1077;5,74887133486996;193,485450864217
"05334";"Städteregion Aachen";"05";"2020-03-23";42;1119;7,54539362701682;201,030844491234
"05334";"Städteregion Aachen";"05";"2020-03-24";37;1156;6,64713248094339;207,677976972177
"05334";"Städteregion Aachen";"05";"2020-03-25";44;1200;7,90469808544619;215,582675057623
"05334";"Städteregion Aachen";"05";"2020-03-26";35;1235;6,28782802251402;221,870503080137
"05334";"Städteregion Aachen";"05";"2020-03-27";40;1275;7,18608916858745;229,056592248725
"05334";"Städteregion Aachen";"05";"2020-03-28";51;1326;9,162263689949;238,218855938674
"05334";"Städteregion Aachen";"05";"2020-03-29";36;1362;6,4674802517287;244,686336190403
"05334";"Städteregion Aachen";"05";"2020-03-30";32;1394;5,74887133486996;250,435207525273
"05334";"Städteregion Aachen";"05";"2020-03-31";25;1419;4,49130573036716;254,92651325564
"05334";"Städteregion Aachen";"05";"2020-04-01";42;1461;7,54539362701682;262,471906882657
"05334";"Städteregion Aachen";"05";"2020-04-02";48;1509;8,62330700230494;271,095213884961
"05334";"Städteregion Aachen";"05";"2020-04-03";41;1550;7,36574139780213;278,460955282764
"05334";"Städteregion Aachen";"05";"2020-04-04";26;1576;4,67095795958184;283,131913242345
"05334";"Städteregion Aachen";"05";"2020-04-05";26;1602;4,67095795958184;287,802871201927
"05334";"Städteregion Aachen";"05";"2020-04-06";18;1620;3,23374012586435;291,036611327792
"05334";"Städteregion Aachen";"05";"2020-04-07";17;1637;3,05408789664967;294,090699224441
"05334";"Städteregion Aachen";"05";"2020-04-08";17;1654;3,05408789664967;297,144787121091
"05334";"Städteregion Aachen";"05";"2020-04-09";21;1675;3,77269681350841;300,917483934599
"05334";"Städteregion Aachen";"05";"2020-04-10";37;1712;6,64713248094339;307,564616415543
"05334";"Städteregion Aachen";"05";"2020-04-11";12;1724;2,15582675057623;309,720443166119
"05334";"Städteregion Aachen";"05";"2020-04-12";29;1753;5,2099146472259;314,930357813345
"05334";"Städteregion Aachen";"05";"2020-04-13";7;1760;1,2575656045028;316,187923417848
"05334";"Städteregion Aachen";"05";"2020-04-14";9;1769;1,61687006293218;317,80479348078
"05334";"Städteregion Aachen";"05";"2020-04-15";28;1797;5,03026241801121;322,835055898791
"05334";"Städteregion Aachen";"05";"2020-04-16";31;1828;5,56921910565527;328,404275004446
"05334";"Städteregion Aachen";"05";"2020-04-17";12;1840;2,15582675057623;330,560101755023
"05334";"Städteregion Aachen";"05";"2020-04-18";10;1850;1,79652229214686;332,35662404717
"05334";"Städteregion Aachen";"05";"2020-04-19";11;1861;1,97617452136155;334,332798568531
"05334";"Städteregion Aachen";"05";"2020-04-20";2;1863;0,359304458429372;334,69210302696
"05334";"Städteregion Aachen";"05";"2020-04-21";2;1865;0,359304458429372;335,05140748539
"05334";"Städteregion Aachen";"05";"2020-04-22";11;1876;1,97617452136155;337,027582006751
"05334";"Städteregion Aachen";"05";"2020-04-23";6;1882;1,07791337528812;338,105495382039
"05334";"Städteregion Aachen";"05";"2020-04-24";6;1888;1,07791337528812;339,183408757328
"05334";"Städteregion Aachen";"05";"2020-04-25";12;1900;2,15582675057623;341,339235507904
"05334";"Städteregion Aachen";"05";"2020-04-26";7;1907;1,2575656045028;342,596801112407
"05334";"Städteregion Aachen";"05";"2020-04-27";4;1911;0,718608916858745;343,315410029265
"05334";"Städteregion Aachen";"05";"2020-04-28";2;1913;0,359304458429372;343,674714487695
"05334";"Städteregion Aachen";"05";"2020-04-29";5;1918;0,898261146073431;344,572975633768
"05334";"Städteregion Aachen";"05";"2020-04-30";4;1922;0,718608916858745;345,291584550627
"05334";"Städteregion Aachen";"05";"2020-05-01";6;1928;1,07791337528812;346,369497925915
"05334";"Städteregion Aachen";"05";"2020-05-02";5;1933;0,898261146073431;347,267759071988
"05334";"Städteregion Aachen";"05";"2020-05-03";4;1937;0,718608916858745;347,986367988847
"05334";"Städteregion Aachen";"05";"2020-05-04";3;1940;0,538956687644059;348,525324676491
"05334";"Städteregion Aachen";"05";"2020-05-05";3;1943;0,538956687644059;349,064281364135
"05334";"Städteregion Aachen";"05";"2020-05-06";7;1950;1,2575656045028;350,321846968638
"05334";"Städteregion Aachen";"05";"2020-05-07";2;1952;0,359304458429372;350,681151427068
"05334";"Städteregion Aachen";"05";"2020-05-08";1;1953;0,179652229214686;350,860803656282
"05334";"Städteregion Aachen";"05";"2020-05-09";1;1954;0,179652229214686;351,040455885497
"05334";"Städteregion Aachen";"05";"2020-05-10";2;1956;0,359304458429372;351,399760343926
"05334";"Städteregion Aachen";"05";"2020-05-11";3;1959;0,538956687644059;351,93871703157
"05334";"Städteregion Aachen";"05";"2020-05-12";0;1959;0;351,93871703157
"05334";"Städteregion Aachen";"05";"2020-05-13";2;1961;0,359304458429372;352,29802149
"05334";"Städteregion Aachen";"05";"2020-05-14";1;1962;0,179652229214686;352,477673719214
"05334";"Städteregion Aachen";"05";"2020-05-15";1;1963;0,179652229214686;352,657325948429
"05358";"Düren";"05";"2020-03-01";0;12;0;4,52591083955646
"05358";"Düren";"05";"2020-03-02";6;18;2,26295541977823;6,78886625933469
"05358";"Düren";"05";"2020-03-03";9;27;3,39443312966735;10,183299389002
"05358";"Düren";"05";"2020-03-04";9;36;3,39443312966735;13,5777325186694
"05358";"Düren";"05";"2020-03-05";12;48;4,52591083955646;18,1036433582258
"05358";"Düren";"05";"2020-03-06";10;58;3,77159236629705;21,8752357245229
"05358";"Düren";"05";"2020-03-07";13;71;4,90307007618617;26,7783058007091
"05358";"Düren";"05";"2020-03-08";26;97;9,80614015237233;36,5844459530814
"05358";"Düren";"05";"2020-03-09";16;113;6,03454778607528;42,6189937391567
"05358";"Düren";"05";"2020-03-10";8;121;3,01727389303764;45,6362676321943
"05358";"Düren";"05";"2020-03-11";18;139;6,78886625933469;52,425133891529
"05358";"Düren";"05";"2020-03-12";18;157;6,78886625933469;59,2140001508637
"05358";"Düren";"05";"2020-03-13";16;173;6,03454778607528;65,248547936939
"05358";"Düren";"05";"2020-03-14";17;190;6,41170702270499;71,660254959644
"05358";"Düren";"05";"2020-03-15";11;201;4,14875160292676;75,8090065625707
"05358";"Düren";"05";"2020-03-16";11;212;4,14875160292676;79,9577581654975
"05358";"Düren";"05";"2020-03-17";14;226;5,28022931281587;85,2379874783133
"05358";"Düren";"05";"2020-03-18";9;235;3,39443312966735;88,6324206079807
"05358";"Düren";"05";"2020-03-19";11;246;4,14875160292676;92,7811722109074
"05358";"Düren";"05";"2020-03-20";22;268;8,29750320585351;101,078675416761
"05358";"Düren";"05";"2020-03-21";14;282;5,28022931281587;106,358904729577
"05358";"Düren";"05";"2020-03-22";26;308;9,80614015237233;116,165044881949
"05358";"Düren";"05";"2020-03-23";13;321;4,90307007618617;121,068114958135
"05358";"Düren";"05";"2020-03-24";11;332;4,14875160292676;125,216866561062
"05358";"Düren";"05";"2020-03-25";17;349;6,41170702270499;131,628573583767
"05358";"Düren";"05";"2020-03-26";4;353;1,50863694651882;133,137210530286
"05358";"Düren";"05";"2020-03-27";16;369;6,03454778607528;139,171758316361
"05358";"Düren";"05";"2020-03-28";9;378;3,39443312966735;142,566191446029
"05358";"Düren";"05";"2020-03-29";22;400;8,29750320585351;150,863694651882
"05358";"Düren";"05";"2020-03-30";8;408;3,01727389303764;153,88096854492
"05358";"Düren";"05";"2020-03-31";13;421;4,90307007618617;158,784038621106
"05358";"Düren";"05";"2020-04-01";20;441;7,5431847325941;166,3272233537
"05358";"Düren";"05";"2020-04-02";12;453;4,52591083955646;170,853134193256
"05358";"Düren";"05";"2020-04-03";8;461;3,01727389303764;173,870408086294
"05358";"Düren";"05";"2020-04-04";15;476;5,65738854944558;179,52779663574
"05358";"Düren";"05";"2020-04-05";11;487;4,14875160292676;183,676548238666
"05358";"Düren";"05";"2020-04-06";9;496;3,39443312966735;187,070981368334
"05358";"Düren";"05";"2020-04-07";3;499;1,13147770988912;188,202459078223
"05358";"Düren";"05";"2020-04-08";5;504;1,88579618314853;190,088255261371
"05358";"Düren";"05";"2020-04-09";7;511;2,64011465640794;192,728369917779
"05358";"Düren";"05";"2020-04-10";11;522;4,14875160292676;196,877121520706
"05358";"Düren";"05";"2020-04-11";6;528;2,26295541977823;199,140076940484
"05358";"Düren";"05";"2020-04-12";4;532;1,50863694651882;200,648713887003
"05358";"Düren";"05";"2020-04-13";3;535;1,13147770988912;201,780191596892
"05358";"Düren";"05";"2020-04-14";4;539;1,50863694651882;203,288828543411
"05358";"Düren";"05";"2020-04-15";4;543;1,50863694651882;204,79746548993
"05358";"Düren";"05";"2020-04-16";4;547;1,50863694651882;206,306102436449
"05358";"Düren";"05";"2020-04-17";3;550;1,13147770988912;207,437580146338
"05358";"Düren";"05";"2020-04-18";1;551;0,377159236629705;207,814739382967
"05358";"Düren";"05";"2020-04-19";4;555;1,50863694651882;209,323376329486
"05358";"Düren";"05";"2020-04-20";2;557;0,75431847325941;210,077694802746
"05358";"Düren";"05";"2020-04-21";1;558;0,377159236629705;210,454854039375
"05358";"Düren";"05";"2020-04-22";2;560;0,75431847325941;211,209172512635
"05358";"Düren";"05";"2020-04-23";3;563;1,13147770988912;212,340650222524
"05358";"Düren";"05";"2020-04-24";1;564;0,377159236629705;212,717809459154
"05358";"Düren";"05";"2020-04-25";1;565;0,377159236629705;213,094968695783
"05358";"Düren";"05";"2020-04-26";3;568;1,13147770988912;214,226446405673
"05358";"Düren";"05";"2020-04-27";2;570;0,75431847325941;214,980764878932
"05358";"Düren";"05";"2020-04-28";0;570;0;214,980764878932
"05358";"Düren";"05";"2020-04-29";1;571;0,377159236629705;215,357924115562
"05358";"Düren";"05";"2020-04-30";0;571;0;215,357924115562
"05358";"Düren";"05";"2020-05-01";2;573;0,75431847325941;216,112242588821
"05358";"Düren";"05";"2020-05-02";1;574;0,377159236629705;216,489401825451
"05358";"Düren";"05";"2020-05-03";1;575;0,377159236629705;216,86656106208
"05358";"Düren";"05";"2020-05-04";3;578;1,13147770988912;217,99803877197
"05358";"Düren";"05";"2020-05-05";2;580;0,75431847325941;218,752357245229
"05358";"Düren";"05";"2020-05-06";3;583;1,13147770988912;219,883834955118
"05358";"Düren";"05";"2020-05-07";2;585;0,75431847325941;220,638153428377
"05358";"Düren";"05";"2020-05-08";3;588;1,13147770988912;221,769631138267
"05358";"Düren";"05";"2020-05-09";0;588;0;221,769631138267
"05358";"Düren";"05";"2020-05-10";2;590;0,75431847325941;222,523949611526
"05358";"Düren";"05";"2020-05-11";0;590;0;222,523949611526
"05358";"Düren";"05";"2020-05-12";1;591;0,377159236629705;222,901108848156
"05358";"Düren";"05";"2020-05-13";0;591;0;222,901108848156
"05358";"Düren";"05";"2020-05-14";0;591;0;222,901108848156
"05358";"Düren";"05";"2020-05-15";0;591;0;222,901108848156
"05362";"Rhein-Erft-Kreis";"05";"2020-03-01";2;20;0,425884402196712;4,25884402196712
"05362";"Rhein-Erft-Kreis";"05";"2020-03-02";8;28;1,70353760878685;5,96238163075396
"05362";"Rhein-Erft-Kreis";"05";"2020-03-03";6;34;1,27765320659014;7,2400348373441
"05362";"Rhein-Erft-Kreis";"05";"2020-03-04";12;46;2,55530641318027;9,79534125052437
"05362";"Rhein-Erft-Kreis";"05";"2020-03-05";18;64;3,83295961977041;13,6283008702948
"05362";"Rhein-Erft-Kreis";"05";"2020-03-06";16;80;3,40707521757369;17,0353760878685
"05362";"Rhein-Erft-Kreis";"05";"2020-03-07";16;96;3,40707521757369;20,4424513054422
"05362";"Rhein-Erft-Kreis";"05";"2020-03-08";24;120;5,11061282636054;25,5530641318027
"05362";"Rhein-Erft-Kreis";"05";"2020-03-09";21;141;4,47178622306547;30,0248503548682
"05362";"Rhein-Erft-Kreis";"05";"2020-03-10";19;160;4,04590182086876;34,0707521757369
"05362";"Rhein-Erft-Kreis";"05";"2020-03-11";26;186;5,53649722855725;39,6072494042942
"05362";"Rhein-Erft-Kreis";"05";"2020-03-12";25;211;5,3235550274589;44,9308044317531
"05362";"Rhein-Erft-Kreis";"05";"2020-03-13";23;234;4,89767062526218;49,8284750570153
"05362";"Rhein-Erft-Kreis";"05";"2020-03-14";15;249;3,19413301647534;53,0226080734906
"05362";"Rhein-Erft-Kreis";"05";"2020-03-15";22;271;4,68472842416383;57,7073364976544
"05362";"Rhein-Erft-Kreis";"05";"2020-03-16";26;297;5,53649722855725;63,2438337262117
"05362";"Rhein-Erft-Kreis";"05";"2020-03-17";28;325;5,96238163075396;69,2062153569657
"05362";"Rhein-Erft-Kreis";"05";"2020-03-18";25;350;5,3235550274589;74,5297703844246
"05362";"Rhein-Erft-Kreis";"05";"2020-03-19";23;373;4,89767062526218;79,4274410096867
"05362";"Rhein-Erft-Kreis";"05";"2020-03-20";28;401;5,96238163075396;85,3898226404407
"05362";"Rhein-Erft-Kreis";"05";"2020-03-21";41;442;8,73063024503259;94,1204528854733
"05362";"Rhein-Erft-Kreis";"05";"2020-03-22";27;469;5,74943942965561;99,8698923151289
"05362";"Rhein-Erft-Kreis";"05";"2020-03-23";44;513;9,36945684832766;109,239349163457
"05362";"Rhein-Erft-Kreis";"05";"2020-03-24";42;555;8,94357244613095;118,182921609588
"05362";"Rhein-Erft-Kreis";"05";"2020-03-25";42;597;8,94357244613095;127,126494055718
"05362";"Rhein-Erft-Kreis";"05";"2020-03-26";26;623;5,53649722855725;132,662991284276
"05362";"Rhein-Erft-Kreis";"05";"2020-03-27";47;670;10,0082834516227;142,671274735898
"05362";"Rhein-Erft-Kreis";"05";"2020-03-28";47;717;10,0082834516227;152,679558187521
"05362";"Rhein-Erft-Kreis";"05";"2020-03-29";21;738;4,47178622306547;157,151344410587
"05362";"Rhein-Erft-Kreis";"05";"2020-03-30";26;764;5,53649722855725;162,687841639144
"05362";"Rhein-Erft-Kreis";"05";"2020-03-31";13;777;2,76824861427863;165,456090253423
"05362";"Rhein-Erft-Kreis";"05";"2020-04-01";13;790;2,76824861427863;168,224338867701
"05362";"Rhein-Erft-Kreis";"05";"2020-04-02";12;802;2,55530641318027;170,779645280881
"05362";"Rhein-Erft-Kreis";"05";"2020-04-03";13;815;2,76824861427863;173,54789389516
"05362";"Rhein-Erft-Kreis";"05";"2020-04-04";31;846;6,60120823404903;180,149102129209
"05362";"Rhein-Erft-Kreis";"05";"2020-04-05";16;862;3,40707521757369;183,556177346783
"05362";"Rhein-Erft-Kreis";"05";"2020-04-06";17;879;3,62001741867205;187,176194765455
"05362";"Rhein-Erft-Kreis";"05";"2020-04-07";7;886;1,49059540768849;188,666790173143
"05362";"Rhein-Erft-Kreis";"05";"2020-04-08";2;888;0,425884402196712;189,09267457534
"05362";"Rhein-Erft-Kreis";"05";"2020-04-09";13;901;2,76824861427863;191,860923189619
"05362";"Rhein-Erft-Kreis";"05";"2020-04-10";5;906;1,06471100549178;192,92563419511
"05362";"Rhein-Erft-Kreis";"05";"2020-04-11";10;916;2,12942201098356;195,055056206094
"05362";"Rhein-Erft-Kreis";"05";"2020-04-12";14;930;2,98119081537698;198,036247021471
"05362";"Rhein-Erft-Kreis";"05";"2020-04-13";8;938;1,70353760878685;199,739784630258
"05362";"Rhein-Erft-Kreis";"05";"2020-04-14";6;944;1,27765320659014;201,017437836848
"05362";"Rhein-Erft-Kreis";"05";"2020-04-15";10;954;2,12942201098356;203,146859847831
"05362";"Rhein-Erft-Kreis";"05";"2020-04-16";4;958;0,851768804393424;203,998628652225
"05362";"Rhein-Erft-Kreis";"05";"2020-04-17";5;963;1,06471100549178;205,063339657717
"05362";"Rhein-Erft-Kreis";"05";"2020-04-18";11;974;2,34236421208191;207,405703869799
"05362";"Rhein-Erft-Kreis";"05";"2020-04-19";7;981;1,49059540768849;208,896299277487
"05362";"Rhein-Erft-Kreis";"05";"2020-04-20";13;994;2,76824861427863;211,664547891766
"05362";"Rhein-Erft-Kreis";"05";"2020-04-21";3;997;0,638826603295068;212,303374495061
"05362";"Rhein-Erft-Kreis";"05";"2020-04-22";8;1005;1,70353760878685;214,006912103848
"05362";"Rhein-Erft-Kreis";"05";"2020-04-23";8;1013;1,70353760878685;215,710449712634
"05362";"Rhein-Erft-Kreis";"05";"2020-04-24";8;1021;1,70353760878685;217,413987321421
"05362";"Rhein-Erft-Kreis";"05";"2020-04-25";16;1037;3,40707521757369;220,821062538995
"05362";"Rhein-Erft-Kreis";"05";"2020-04-26";4;1041;0,851768804393424;221,672831343388
"05362";"Rhein-Erft-Kreis";"05";"2020-04-27";2;1043;0,425884402196712;222,098715745585
"05362";"Rhein-Erft-Kreis";"05";"2020-04-28";3;1046;0,638826603295068;222,73754234888
"05362";"Rhein-Erft-Kreis";"05";"2020-04-29";6;1052;1,27765320659014;224,01519555547
"05362";"Rhein-Erft-Kreis";"05";"2020-04-30";5;1057;1,06471100549178;225,079906560962
"05362";"Rhein-Erft-Kreis";"05";"2020-05-01";7;1064;1,49059540768849;226,570501968651
"05362";"Rhein-Erft-Kreis";"05";"2020-05-02";5;1069;1,06471100549178;227,635212974142
"05362";"Rhein-Erft-Kreis";"05";"2020-05-03";4;1073;0,851768804393424;228,486981778536
"05362";"Rhein-Erft-Kreis";"05";"2020-05-04";2;1075;0,425884402196712;228,912866180733
"05362";"Rhein-Erft-Kreis";"05";"2020-05-05";1;1076;0,212942201098356;229,125808381831
"05362";"Rhein-Erft-Kreis";"05";"2020-05-06";2;1078;0,425884402196712;229,551692784028
"05362";"Rhein-Erft-Kreis";"05";"2020-05-07";3;1081;0,638826603295068;230,190519387323
"05362";"Rhein-Erft-Kreis";"05";"2020-05-08";0;1081;0;230,190519387323
"05362";"Rhein-Erft-Kreis";"05";"2020-05-09";1;1082;0,212942201098356;230,403461588421
"05362";"Rhein-Erft-Kreis";"05";"2020-05-10";0;1082;0;230,403461588421
"05362";"Rhein-Erft-Kreis";"05";"2020-05-11";1;1083;0,212942201098356;230,616403789519
"05362";"Rhein-Erft-Kreis";"05";"2020-05-12";1;1084;0,212942201098356;230,829345990618
"05362";"Rhein-Erft-Kreis";"05";"2020-05-13";0;1084;0;230,829345990618
"05362";"Rhein-Erft-Kreis";"05";"2020-05-14";2;1086;0,425884402196712;231,255230392814
"05362";"Rhein-Erft-Kreis";"05";"2020-05-15";2;1088;0,425884402196712;231,681114795011
"05366";"Euskirchen";"05";"2020-03-01";3;11;1,54353541642013;5,65962986020714
"05366";"Euskirchen";"05";"2020-03-02";1;12;0,514511805473377;6,17414166568052
"05366";"Euskirchen";"05";"2020-03-03";3;15;1,54353541642013;7,71767708210065
"05366";"Euskirchen";"05";"2020-03-04";2;17;1,02902361094675;8,7467006930474
"05366";"Euskirchen";"05";"2020-03-05";5;22;2,57255902736688;11,3192597204143
"05366";"Euskirchen";"05";"2020-03-06";8;30;4,11609444378701;15,4353541642013
"05366";"Euskirchen";"05";"2020-03-07";8;38;4,11609444378701;19,5514486079883
"05366";"Euskirchen";"05";"2020-03-08";8;46;4,11609444378701;23,6675430517753
"05366";"Euskirchen";"05";"2020-03-09";15;61;7,71767708210065;31,385220133876
"05366";"Euskirchen";"05";"2020-03-10";7;68;3,60158263831364;34,9868027721896
"05366";"Euskirchen";"05";"2020-03-11";14;82;7,20316527662727;42,1899680488169
"05366";"Euskirchen";"05";"2020-03-12";6;88;3,08707083284026;45,2770388816571
"05366";"Euskirchen";"05";"2020-03-13";10;98;5,14511805473377;50,4221569363909
"05366";"Euskirchen";"05";"2020-03-14";4;102;2,05804722189351;52,4802041582844
"05366";"Euskirchen";"05";"2020-03-15";14;116;7,20316527662727;59,6833694349117
"05366";"Euskirchen";"05";"2020-03-16";6;122;3,08707083284026;62,7704402677519
"05366";"Euskirchen";"05";"2020-03-17";4;126;2,05804722189351;64,8284874896455
"05366";"Euskirchen";"05";"2020-03-18";12;138;6,17414166568052;71,002629155326
"05366";"Euskirchen";"05";"2020-03-19";7;145;3,60158263831364;74,6042117936396
"05366";"Euskirchen";"05";"2020-03-20";4;149;2,05804722189351;76,6622590155331
